,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
48,1,0,0,0,0,0,0,0,0,0,0,0,0,60,60,0,1,0,1,-1,1,0,-1,-1,0,0,0,350.0,0,350.0,0,12,0,3,0,0,0.0,0.0,0,0.0,60.0,1,2,70.0,4,0,1
53,4,10.3,1.39,0.28,5.56,1060,0,0,0,0,0,0,0,70,60,0,2,2,1,1,-1,0,1,-1,0.33,1.1,0,3540.0,0,150.0,0,12,0,3,0,0,4.0,4.0,2,0.0,50.0,1,2,-140.0,4,0,0
60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,6.0,6,0.0,0.0,1,2,650.0,3,0,0
67,2,0,0,0.28,3.6,1390,0,0,0,0,0,0,0,130,150,0,1,0,1,-1,-1,0,1,-1,0.33,0.84,0,8000.0,0,200.0,0,12,0,2,0,0,4.0,4.0,0,0.0,90.0,1,2,440.0,3,0,1
70,1,0,0,1.67,2.79,3980,0,0,0,0,0,0,0,2940,3010,0,0,0,1,-1,-1,0,-1,-1,0,0.5,0,0.0,0,3150.0,0,12,2,3,0,0,0.0,0.0,0,0.0,3020.0,1,2,40.0,1,0,1
73,4,0.28,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,0,0,0,4620.0,0,90.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,10.0,6,0,0
76,2,0,0,0.67,1,11860,0,0,0,0,0,0,0,27700,24100,0,2,0,1,-1,-1,0,-1,-1,0,0.2,0,0.0,0,28930.0,0,12,2,0,0,0,0.0,4.0,0,0.0,28340.0,1,2,1170.0,1,0,1
85,3,0,1.39,1.39,3.89,10700,0,0,0,0,0,0,0,29280,29880,0,0,0,1,1,-1,0,-1,-1,0,0.35,0,0.0,0,35840.0,0,12,2,0,0,0,4.0,4.0,2,0.0,30050.0,1,2,1830.0,3,0,1
87,3,42.3,0,0,15.3,1660,0,0,0,0,0,0,0,50,90,0,2,2,1,-1,10,0,1,1,0,1,0,90.0,0,490.0,0,12,0,3,0,0,2.0,4.0,2,0.0,120.0,1,2,30.0,3,0,0
88,3,13.36,0,0,3.89,1160,0,0,0,0,0,0,0,60,40,0,0,2,1,-1,1,0,1,-1,0,1.4,0,0.0,0,130.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,-200.0,4,0,0
91,2,0,0,0,3.34,930,0,0,0,0,0,0,0,20,30,0,1,0,1,-1,1,0,1,-1,0,1,0,4930.0,0,50.0,0,12,0,3,0,0,4.0,4.0,4,4010.0,10.0,1,2,-80.0,5,0,0
96,3,13.64,0,0,5.85,550,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,-1,1,-1,-1,0,1,0,15040.0,22,120.0,0,12,0,2,0,0,0.0,0.0,0,5020.0,0.0,1,2,270.0,4,0,0
107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,0,-1,-1,0,0,0.84,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,0,0.0,0.0,1,2,-600.0,3,0,0
109,7,46.76,6.96,0.28,43.14,4940,0,0,0,0,0,0,0,40,70,0,2,2,1,1,1,0,1,-1,0,0.72,0,13570.0,23,1600.0,0,12,0,1,0,8,8.0,12.0,2,8780.0,0.0,1,2,840.0,7,1,0
133,2,32.28,0,0,28.11,660,0,0,0,0,0,0,0,120,110,0,2,2,1,-1,-1,0,-1,-1,0,0.97,0,0.0,0,190.0,0,12,0,3,0,0,4.0,4.0,6,0.0,80.0,1,1,-50.0,2,0,0
140,3,2.79,0,0,3.62,990,0,0,0,0,0,0,0,130,130,0,2,2,1,5,8,0,1,-1,0,97.11,0,10.0,0,550.0,0,12,0,3,0,0,0.0,0.0,0,0.0,100.0,1,2,90.0,3,0,1
154,2,0,0,0,3.62,450,0,0,0,0,0,0,0,0,0,0,2,0,3,-1,1,0,1,-1,0.33,1,0,890.0,5,0.0,1,12,0,3,0,0,0.0,2.0,0,420.0,0.0,1,2,-170.0,5,0,0
155,2,0,0,0,3.34,170,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,1,0,780.0,3,0.0,0,12,0,2,0,0,0.0,0.0,0,270.0,0.0,1,2,300.0,2,0,1
160,2,6.13,0,0,27.56,610,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.49,0,540.0,0,10.0,0,12,0,3,0,0,0.0,0.0,0,230.0,0.0,1,2,-30.0,3,0,0
164,4,8.9,0,0.28,0.55,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,0.75,0,0.0,0,10.0,0,12,0,1,0,0,8.0,8.0,6,0.0,0.0,1,2,1500.0,4,0,0
165,2,1.67,0,0,3.89,340,0,0,0,0,2.22,1.67,1.67,0,0,0,1,0,2,-1,-1,0,1,-1,0,0.83,2.22,5570.0,34,340.0,0,12,0,2,0,0,2.0,2.0,2,3040.0,0.0,1,2,310.0,4,0,0
167,5,27.84,0,1.39,11.69,1210,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,6,1,1,-1,0,0.68,0,7550.0,18,30.0,0,12,0,2,0,0,4.0,4.0,2,3080.0,0.0,1,2,440.0,4,0,0
177,7,33.12,0,0.84,22.83,2870,0,0,0,0,0,0,0,30,140,0,1,2,1,1,1,0,1,-1,0.33,0.78,0,7860.0,32,500.0,0,12,0,0,6,4,14.0,16.0,8,7040.0,0.0,1,2,3260.0,10,0,0
185,4,59,0,1.67,33.12,2070,13.36,11.41,2420,2320,0,0,0,1160,780,0,2,2,1,1,1,0,-1,1,0,1.8,0,0.0,0,1870.0,0,12,0,3,0,0,8.0,8.0,6,0.0,1870.0,1,2,30.0,5,0,0
187,5,16.7,1.67,0.84,11.14,1010,0,0,0,0,0,0,0,120,100,0,1,2,0,1,1,0,1,-1,0,1.1,0,0.0,0,410.0,0,12,0,3,0,0,10.0,10.0,8,0.0,190.0,1,2,0.0,5,0,0
188,3,21.43,0,0,9.74,3380,0,0,0,0,0,0,0,90,80,0,2,2,1,-1,-1,1,1,1,0,1.12,0,0.0,0,240.0,0,12,0,3,0,0,4.0,4.0,4,0.0,150.0,1,2,20.0,3,0,0
190,5,29.78,0.55,2.79,10.2,17560,0,0,0,0,0,0,0,34000,32780,0,0,2,1,4,-1,0,1,-1,0.67,1.4,0,0.0,0,37770.0,0,12,2,2,0,0,4.0,14.0,0,0.0,33310.0,1,1,1570.0,3,0,0
192,5,0.55,0,0.28,2.22,540,0,0,0,0,0,0,0,20,10,0,2,0,1,-1,1,0,-1,-1,0,0.34,0,2190.0,23,630.0,0,12,0,2,0,0,10.0,10.0,6,1490.0,10.0,1,2,770.0,4,0,0
202,5,31.18,0,0,10.2,1420,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.7,0,9450.0,20,300.0,0,12,0,3,0,0,0.0,0.0,0,4460.0,0.0,1,2,-50.0,4,0,0
211,2,6.68,0,0,4.46,230,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.75,0,510.0,0,10.0,0,12,0,3,0,0,0.0,0.0,0,100.0,10.0,1,2,-30.0,3,0,0
221,2,2.51,0,0,1.39,60,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,1,12,0,0.33,0,950.0,0,40.0,0,12,0,3,0,0,0.0,0.0,0,500.0,0.0,1,2,-50.0,3,0,1
227,3,19.49,0,0,21.99,1300,0,0,0,0,0,0,0,70,90,0,2,2,1,-1,-1,0,-1,1,0,0.93,0,0.0,0,160.0,0,12,0,3,0,0,4.0,6.0,0,0.0,10.0,1,2,-130.0,2,0,0
228,6,24.77,1.12,0.28,11.14,3540,0,0,0,0,0,0,0,640,1030,0,2,2,1,1,1,0,1,-1,0,1.15,0.28,260.0,0,5020.0,0,12,0,0,0,0,8.0,10.0,2,0.0,690.0,1,2,2200.0,6,0,0
232,3,10.3,0,0.28,4.18,1270,0,0,0,0,0,0,0,20,10,0,0,2,1,-1,-1,0,-1,-1,0,1,0,0.0,0,270.0,0,12,0,3,0,0,2.0,2.0,0,0.0,0.0,1,2,-270.0,2,0,0
238,7,72.09,8.7,1.12,44.26,7920,3.89,1.95,2740,1370,8.35,5.1,3.34,1910,1180,0,2,2,2,1,1,0,1,-1,0,0.95,6.4,60.0,0,2990.0,0,12,0,3,0,0,20.0,20.0,12,0.0,2410.0,1,2,-1210.0,6,0,0
239,1,0,0,2.79,5.1,10620,0,0,0,0,0,0,0,14640,14410,0,0,0,0,-1,-1,0,-1,-1,0,0.83,0,0.0,0,15370.0,0,12,2,3,0,0,2.0,2.0,0,0.0,15370.0,1,1,520.0,1,0,1
248,6,3.62,11.69,8.7,64.58,34080,0,0,0,0,0,0,0,3590,10500,0,2,0,1,1,1,0,-1,-1,0.33,1.9,0,0.0,0,49810.0,1,12,1,0,0,0,20.0,24.0,8,0.0,2350.0,1,2,4040.0,4,0,0
252,3,1.39,0.28,0,5.1,450,0,0,0,0,0,0,0,10,10,0,2,2,1,1,1,0,1,-1,0.33,0.58,0,150.0,0,40.0,1,12,0,3,0,0,4.0,8.0,6,30.0,30.0,1,2,250.0,4,0,0
274,5,51.49,7.8,7.23,32.28,5660,2.79,3.6,3760,3710,0,0,0,2290,1840,0,2,2,1,1,1,0,1,-1,0,1.52,0,190.0,0,20340.0,0,12,0,2,0,0,12.0,16.0,8,0.0,3030.0,1,1,1430.0,6,0,0
278,1,5.1,0,0,1.67,110,0,0,0,0,0,0,0,20,30,0,1,0,1,-1,1,0,1,-1,0,15.42,0,0.0,0,650.0,0,12,0,3,0,0,0.0,4.0,0,0.0,0.0,1,2,70.0,4,0,1
282,1,0,0,1,2.67,280,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,-1,0,0.6,0,540.0,7,0.0,0,12,0,3,0,0,0.0,2.0,0,360.0,0.0,1,2,-120.0,4,0,0
286,1,0,0,0,0,0,0,0,0,0,0,0,0,3280,3380,0,0,0,1,-1,1,0,1,-1,0,0,0,0.0,0,3550.0,0,12,2,3,0,0,0.0,0.0,0,0.0,3350.0,1,2,130.0,4,0,1
290,3,11.41,0,0,5.29,1000,0,0,0,0,0,0,0,230,150,0,0,2,0,-1,-1,0,1,-1,0,4.3,0,170.0,0,480.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,-110.0,3,0,0
300,1,0,0,0,3.34,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,1,0,1920.0,1,10.0,0,12,0,3,0,0,2.0,4.0,2,490.0,0.0,1,2,-20.0,4,0,1
304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,1,-60.0,1,0,0
308,3,1.67,0,0,4.73,160,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.41,0,730.0,0,0.0,0,12,0,3,0,0,2.0,2.0,2,210.0,0.0,1,2,-110.0,4,0,1
315,5,14.2,0,0,10.3,1330,0,0,0,0,0,0,0,20,50,0,2,2,1,-1,1,0,1,1,0,0.99,0,30.0,0,190.0,0,12,0,3,0,0,6.0,6.0,2,0.0,30.0,1,2,-360.0,4,0,0
320,4,12.24,0,0.84,3.62,770,0,0,0,0,0,0,0,20,20,0,0,2,0,-1,1,0,1,-1,0,1,0,20.0,0,70.0,0,12,0,3,0,0,6.0,6.0,4,0.0,10.0,1,2,-390.0,4,0,0
340,2,14.75,0,0.55,4.18,940,0,0,0,0,0,0,0,20,30,0,0,0,0,1,1,0,2,-1,0.33,49.75,0,0.0,0,100.0,0,12,0,3,0,0,4.0,4.0,0,0.0,0.0,1,2,-300.0,4,0,1
341,3,6.4,0,0,15.87,1920,0,0,0,0,0,0,0,330,290,0,2,2,1,-1,1,0,1,1,0,0.96,0,10.0,0,410.0,0,12,0,2,0,0,10.0,10.0,4,0.0,310.0,1,2,340.0,4,0,0
353,3,49.55,0,0,8.7,1600,0,0,0,0,0,0,0,120,170,0,2,2,1,-1,1,0,-1,1,0,0.98,0,0.0,0,1050.0,0,12,0,2,0,0,2.0,2.0,0,0.0,30.0,1,2,510.0,4,0,1
357,2,6.13,0,1.39,3.89,90,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,0.32,0,470.0,4,0.0,0,12,0,3,0,0,0.0,0.0,0,450.0,0.0,1,2,-130.0,4,0,0
358,5,12.81,0.28,1.39,8.7,2450,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,-1,0,0.51,0,1130.0,0,0.0,0,12,0,1,2,0,10.0,10.0,4,680.0,0.0,1,2,1020.0,8,0,0
368,2,11.14,0,0,4.18,1640,0,0,0,0,0,0,0,10,10,0,0,2,0,-1,-1,0,-1,-1,0,1,0,0.0,0,280.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,10.0,2,0,0
374,2,2.79,0,0,2.22,180,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.67,0,860.0,8,10.0,0,12,0,3,0,0,0.0,2.0,0,330.0,0.0,1,2,-30.0,4,0,0
379,3,39.8,0,0.28,89.35,3540,0,0,0,0,0,0,0,10,50,0,2,2,1,-1,1,0,1,1,0,0.69,0,310.0,0,220.0,0,12,0,3,0,0,10.0,10.0,6,170.0,0.0,1,2,-80.0,4,0,0
400,3,16.15,0,0,6.13,1430,0,0,0,0,0,0,0,50,40,0,2,2,1,10,7,0,7,1,0,1,0,50.0,0,240.0,0,12,0,3,0,0,2.0,4.0,2,0.0,30.0,1,2,40.0,2,0,1
416,4,0.55,0,1.39,1.67,20,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,1,-1,0,0.17,0,10.0,0,0.0,0,12,0,3,0,0,6.0,8.0,2,0.0,0.0,1,2,40.0,5,0,0
422,5,11.69,8.35,0.84,5.1,1360,0,0,0,0,0,0,0,50,40,0,1,0,1,1,1,0,3,-1,0.33,0.67,0,4600.0,0,310.0,0,12,0,3,0,0,8.0,12.0,4,0.0,20.0,1,1,140.0,4,0,0
430,1,0,0,0,2.51,310,0,0,0,0,0,0,0,60,50,0,0,0,0,-1,-1,0,-1,-1,0.33,0.83,0,1140.0,0,140.0,0,12,0,3,0,0,2.0,2.0,0,0.0,0.0,1,2,-10.0,1,0,1
437,2,2.51,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,160.0,2,0,0
445,3,3.34,0,3.34,5.1,760,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,1,-1,0,0.6,0,7010.0,7,80.0,0,12,0,2,0,0,2.0,6.0,0,1630.0,0.0,1,2,480.0,4,0,0
450,2,0,0,1.39,3.34,280,0,0,0,0,0,0,0,60,40,0,0,0,0,-1,-1,0,-1,-1,0,39.62,0,0.0,0,140.0,0,12,0,3,0,0,2.0,2.0,0,0.0,30.0,1,2,-50.0,1,0,1
455,3,13.64,0,0,8.7,100,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.65,0,180.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,120.0,0.0,1,2,180.0,4,0,0
460,3,1.95,0,0.84,1.67,80,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,0,6,-1,0,0.17,0,1410.0,0,0.0,0,12,0,2,0,0,0.0,6.0,0,0.0,0.0,1,2,610.0,5,0,0
463,2,0.55,0,0.84,5.29,40,0,0,0,0,1.67,0,0,0,0,0,1,0,2,-1,1,0,1,-1,0,0.44,0.84,150.0,0,680.0,0,12,0,3,0,0,2.0,2.0,2,30.0,0.0,1,2,210.0,5,0,1
470,2,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,4,0.0,0.0,1,1,-270.0,3,0,0
471,3,1.67,0,0,3.62,1330,0,0,0,0,0,0,0,380,780,0,2,2,1,-1,-1,0,-1,-1,0,179.23,0.28,0.0,0,1690.0,0,12,0,2,0,0,0.0,0.0,0,0.0,160.0,1,2,610.0,3,0,0
481,3,12.53,0,0.55,4.46,2080,0,0,0,0,0,0,0,230,120,0,0,2,1,-1,-1,1,1,-1,0,1.3,0,0.0,0,2880.0,0,12,0,3,0,0,4.0,4.0,0,0.0,250.0,1,2,-120.0,3,0,0
499,4,8.35,1.39,0,6.13,800,0,0,0,0,0,0,0,10550,10750,0,0,0,0,1,-1,0,1,-1,0,7.71,0,10.0,0,11130.0,0,12,2,1,0,0,2.0,2.0,2,0.0,11060.0,1,2,1030.0,5,0,0
500,6,19.76,8.35,25.89,111.06,713680,3.34,6.96,48970,82000,0,0,0,15420,34780,1,2,2,1,1,1,0,-1,-1,0.33,1.4,0,0.0,0,103880.0,0,12,1,1,0,0,30.0,30.0,20,0.0,1810.0,1,1,13160.0,5,0,0
501,3,17.25,0,0,8.63,3660,0,0,0,0,2.22,1.67,1.95,80,110,0,0,2,2,-1,-1,1,1,1,0,0.98,3.62,0.0,0,780.0,0,12,0,3,0,0,6.0,6.0,4,0.0,30.0,1,2,160.0,3,0,0
505,3,0,0,0,2.79,3070,0,0,0,0,0.55,1.12,1.39,70,70,0,0,0,2,-1,-1,1,-1,1,0,0.84,1.39,0.0,0,790.0,0,12,0,3,0,0,4.0,4.0,0,0.0,0.0,1,2,200.0,3,0,0
519,2,9.74,0,0,3.62,1000,0,0,0,0,0,0,0,10,10,0,0,2,0,-1,-1,0,-1,-1,0,1,0,0.0,0,320.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-170.0,2,0,0
528,1,1.67,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0,0,0,0.0,0,180.0,0,12,0,3,0,0,4.0,4.0,2,0.0,0.0,1,1,190.0,4,0,0
531,3,44.81,0,0.28,6.96,3410,0,0,0,0,1.12,0,0,450,280,0,2,0,2,-1,-1,0,-1,1,0,0.67,0.55,0.0,0,1330.0,0,12,0,3,0,0,6.0,6.0,0,0.0,0.0,1,2,100.0,3,0,0
532,3,10.3,0,0,4.73,280,0,0,0,0,0,0,0,0,30,0,2,0,1,-1,-1,1,-1,-1,0.33,0.67,0,6820.0,21,90.0,0,12,0,1,0,0,2.0,2.0,0,2210.0,0.0,1,2,1010.0,3,0,0
534,3,15.87,0,0,8.63,1640,0,0,0,0,0,0,0,30,30,0,2,2,1,-1,3,0,-1,1,0.33,1.11,0,0.0,0,50.0,0,12,0,3,0,0,6.0,6.0,6,0.0,20.0,1,2,-70.0,2,0,0
538,6,6.68,3.6,2.22,10.86,8560,0,0.55,0,6350,0,0,0,46130,46010,0,0,2,0,1,1,0,-1,-1,0,0.97,0,0.0,0,68380.0,0,12,2,2,0,0,10.0,12.0,6,0.0,47080.0,1,1,3150.0,6,0,0
542,3,15.58,0,0,5.29,1060,0,0,0,0,0,0,0,90,50,0,0,2,0,-1,-1,0,-1,-1,0,1.4,0,0.0,0,200.0,0,12,0,3,0,0,0.0,0.0,0,0.0,200.0,1,2,-210.0,2,0,0
543,7,0.84,3.6,1.95,10.86,1160,0,0,0,0,0,0,0,30,20,0,0,2,1,1,1,0,1,-1,0,0.96,0,3030.0,0,70.0,0,12,0,3,0,0,8.0,8.0,6,10.0,30.0,1,2,-150.0,5,0,0
545,3,34.79,0,0,60.96,1340,0,0,0,0,0,0,0,90,70,0,2,2,1,-1,-1,0,1,1,0,0.94,0,40.0,0,210.0,0,12,0,3,0,0,2.0,2.0,0,0.0,210.0,1,2,20.0,3,0,1
547,3,8.35,0,0,16.15,1780,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.54,0,650.0,0,1340.0,0,12,0,2,0,0,10.0,10.0,8,400.0,0.0,1,2,620.0,4,0,0
549,2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-500.0,3,0,0
557,3,17.82,0,0,13.8,1560,0,0,0,0,0,0,0,670,690,0,0,2,0,-1,-1,1,-1,1,0,1.86,0,0.0,0,2470.0,0,12,0,1,0,0,2.0,2.0,0,0.0,1310.0,1,2,820.0,3,0,0
558,2,5.56,0,1.67,4.46,120,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,12,-1,0,0.83,0,2970.0,37,170.0,0,12,0,3,0,0,2.0,2.0,0,1380.0,0.0,1,2,-110.0,3,0,0
568,2,1.12,0,0,0.28,10,0,0,0,0,0,0,0,30,30,0,0,2,0,-1,-1,0,1,-1,0,0,0,250.0,0,1240.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,30.0,4,0,1
578,1,1.67,0,0,3.34,120,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.74,0,150.0,0,130.0,0,12,0,3,0,0,2.0,2.0,0,0.0,0.0,1,2,0.0,3,0,1
581,4,6.4,1.12,0.55,30.34,3810,6.68,3.34,13230,6620,0,0,0,6340,3330,0,2,2,1,1,-1,0,-1,-1,0,3.28,0,0.0,0,26430.0,0,12,0,2,0,0,18.0,18.0,10,0.0,16000.0,1,2,550.0,4,0,0
582,1,6.68,0,0,3.89,610,0,0,0,0,0,0,0,270,600,0,0,0,1,-1,-1,0,1,12,0,64.63,0,0.0,0,5790.0,0,12,0,0,0,0,2.0,2.0,2,0.0,260.0,1,2,2600.0,3,0,1
599,2,0,0,2.22,4.73,4590,0,0,0,0,0,0,0,130,2400,0,0,0,0,-1,-1,0,-1,-1,0.33,63.3,0,0.0,0,10110.0,0,12,0,2,0,0,2.0,2.0,2,0.0,40.0,1,2,640.0,2,0,1
604,1,0,0,0,0,0,0,0,0,0,0,0,0,90,90,0,1,0,0,-1,-1,0,1,-1,0,0,0,0.0,0,150.0,0,12,0,3,0,0,0.0,0.0,0,0.0,90.0,1,2,110.0,4,0,0
605,4,26.72,0,0,30.34,2860,0,0,0,0,0,0,0,1680,1590,0,0,2,0,-1,-1,0,1,-1,0,1.9,0,0.0,0,3750.0,1,12,1,2,0,0,4.0,4.0,4,0.0,1880.0,1,2,760.0,4,0,0
